CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
52509,0,10.0,Phone,1,16.0,Credit Card,Female,3.0,3,Mobile,4,Married,2,0,11.0,4.0,7.0,7.0,139.36,6-12 mo,17.42,9.0,2,0.0,0,Low Risk
52510,0,13.0,Phone,1,22.0,Debit Card,Female,2.0,3,Fashion,1,Single,7,1,15.0,3.0,3.0,3.0,179.45,1-2 yr,44.8625,6.0,10,0.01,0,Low Risk
52511,0,17.0,Computer,2,7.0,UPI,Male,2.0,3,Laptop & Accessory,1,Married,5,1,11.0,1.0,1.0,2.0,157.43,1-2 yr,78.715,6.0,10,0.0,0,Low Risk
52512,0,21.0,Computer,1,10.0,Credit Card,Male,2.0,4,Grocery,1,Married,3,0,25.0,0.0,2.0,2.0,252.01999999999998,1-2 yr,84.00666666666666,8.0,5,0.0,0,Low Risk
52513,1,0.0,Phone,3,21.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,7,1,14.0,0.0,2.0,2.0,154.4,,51.46666666666667,10.0,10,0.67,1,Medium Risk
52514,0,0.0,Computer,1,8.0,COD,Female,2.0,3,Mobile,1,Single,2,1,13.0,0.0,1.0,3.0,137.6,,68.8,6.0,10,0.06,0,Low Risk
52515,0,0.0,Phone,1,14.0,Credit Card,Female,2.0,1,Mobile,3,Married,8,0,17.0,0.0,1.0,2.0,135.17,,67.585,2.0,3,0.1,0,Low Risk
52516,0,0.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001,,62.900000000000006,6.0,5,0.04,0,Low Risk
52517,1,9.0,Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,5,Single,4,1,14.0,0.0,1.0,3.0,121.66,6-12 mo,60.83,9.0,2,0.92,1,High Risk
52518,0,2.0,Phone,3,16.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Single,10,0,11.0,1.0,1.0,4.0,158.69,0-3 mo,79.345,8.0,3,0.01,0,Low Risk
52519,0,9.0,Phone,1,11.0,Debit Card,Female,2.0,3,Fashion,5,Married,5,0,12.0,1.0,1.0,2.0,180.08,6-12 mo,90.04,6.0,1,0.01,0,Low Risk
52520,0,0.0,Computer,1,8.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,0,17.0,1.0,1.0,7.0,152.06,,76.03,3.0,3,0.02,0,Low Risk
52521,0,12.0,Phone,1,18.0,Credit Card,Male,3.0,3,Laptop & Accessory,4,Married,5,0,21.0,1.0,1.0,0.0,152.95,6-12 mo,76.475,9.0,2,0.0,0,Low Risk
52522,0,22.0,Phone,1,28.0,UPI,Female,3.0,3,Grocery,4,Married,4,0,16.0,1.0,1.0,2.0,264.13,1-2 yr,132.065,9.0,2,0.0,0,Low Risk
52523,0,23.0,Phone,1,23.0,Debit Card,Female,2.0,4,Fashion,5,Married,6,0,15.0,0.0,2.0,11.0,232.69,1-2 yr,77.56333333333333,8.0,1,0.0,0,Low Risk
52524,0,0.0,Phone,3,8.0,Credit Card,Female,3.0,3,Mobile,3,Single,2,0,19.0,0.0,2.0,2.0,127.83000000000001,,42.61000000000001,9.0,3,0.06,0,Low Risk
52525,0,7.0,Phone,1,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,2,0,12.0,1.0,7.0,9.0,154.33,6-12 mo,19.29125,9.0,2,0.0,0,Low Risk
52526,0,9.0,Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,4,Single,3,0,11.0,0.0,1.0,3.0,120.13,6-12 mo,60.065,9.0,2,0.08,0,Low Risk
52527,0,22.0,Phone,1,12.0,Debit Card,Female,2.0,4,Grocery,3,Married,3,1,19.0,2.0,2.0,12.0,239.66000000000003,1-2 yr,79.88666666666667,8.0,6,0.0,0,Low Risk
52528,0,9.0,Computer,1,7.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,1,0,15.0,0.0,1.0,2.0,143.74,6-12 mo,71.87,8.0,3,0.01,0,Low Risk
52529,0,9.0,Phone,1,9.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,7,0,20.0,0.0,1.0,4.0,168.42,6-12 mo,84.21,3.0,1,0.0,0,Low Risk
52530,0,27.0,Phone,1,28.0,Credit Card,Female,3.0,3,Grocery,3,Married,4,0,25.0,1.0,4.0,7.0,274.26,2+ yr,54.852,9.0,3,0.0,0,Low Risk
52531,0,16.0,Phone,1,21.0,Debit Card,Male,3.0,4,Grocery,3,Married,2,0,24.0,1.0,6.0,11.0,276.03,1-2 yr,39.43285714285714,12.0,3,0.0,0,Low Risk
52532,1,0.0,Computer,3,18.0,UPI,Male,2.0,3,Laptop & Accessory,1,Single,4,1,24.0,5.0,6.0,7.0,145.81,,20.830000000000002,6.0,10,0.95,1,High Risk
52533,0,11.0,Computer,1,7.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,8,0,15.0,1.0,2.0,9.0,147.35,6-12 mo,49.11666666666667,6.0,5,0.0,0,Low Risk
52534,0,2.0,Phone,3,11.0,Credit Card,Male,2.0,4,Laptop & Accessory,4,Married,2,1,13.0,0.0,1.0,9.0,141.87,0-3 mo,70.935,8.0,4,0.0,0,Low Risk
52535,0,6.0,Phone,3,8.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,0,14.0,1.0,1.0,4.0,155.05,3-6 mo,77.525,9.0,5,0.0,0,Low Risk
52536,0,5.0,Phone,1,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,1,0,13.0,1.0,1.0,6.0,154.7,3-6 mo,77.35,6.0,2,0.0,0,Low Risk
52537,0,4.0,Phone,3,11.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Married,2,0,11.0,0.0,1.0,2.0,154.76,3-6 mo,77.38,9.0,5,0.0,0,Low Risk
52538,0,22.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,5,Married,5,1,16.0,0.0,2.0,2.0,125.87,1-2 yr,41.95666666666667,9.0,2,0.14,0,Low Risk
52539,0,11.0,Computer,1,14.0,Credit Card,Female,2.0,4,Mobile,4,Single,2,0,22.0,0.0,3.0,3.0,124.4,6-12 mo,31.1,8.0,2,0.01,0,Low Risk
52540,0,20.0,Phone,3,8.0,Debit Card,Female,2.0,1,Grocery,4,Married,7,0,14.0,1.0,2.0,2.0,259.72,1-2 yr,86.57333333333334,2.0,2,0.0,0,Low Risk
52541,0,22.0,Phone,1,7.0,Debit Card,Male,2.0,3,Grocery,3,Single,5,0,14.0,1.0,2.0,0.0,253.79000000000002,1-2 yr,84.59666666666668,6.0,3,0.0,0,Low Risk
52542,0,14.0,Phone,3,29.0,Debit Card,Male,3.0,3,Fashion,3,Single,4,1,16.0,0.0,1.0,2.0,170.82,1-2 yr,85.41,9.0,6,0.14,0,Low Risk
52543,0,0.0,Phone,3,15.0,Debit Card,Male,3.0,3,Mobile,5,Single,2,0,11.0,0.0,1.0,2.0,127.28,,63.64,9.0,1,0.06,0,Low Risk
52544,0,6.0,Computer,3,22.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,2,1,25.0,0.0,1.0,2.0,153.68,3-6 mo,76.84,6.0,10,0.03,0,Low Risk
52545,0,9.0,Phone,1,32.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,7,0,14.0,1.0,1.0,2.0,153.47,6-12 mo,76.735,9.0,3,0.0,0,Low Risk
52546,0,17.0,Phone,2,7.0,Debit Card,Female,2.0,3,Mobile,1,Married,5,1,18.0,2.0,2.0,2.0,131.95,1-2 yr,43.98333333333333,6.0,10,0.02,0,Low Risk
52547,1,0.0,Phone,1,14.0,Credit Card,Male,3.0,4,Mobile,3,Single,2,1,11.0,1.0,1.0,2.0,139.89,,69.945,12.0,6,0.95,1,High Risk
52548,0,11.0,Phone,1,10.0,Credit Card,Female,2.0,3,Mobile,3,Married,8,0,19.0,0.0,1.0,0.0,133.06,6-12 mo,66.53,6.0,3,0.0,0,Low Risk
52549,0,26.0,Phone,1,30.0,Credit Card,Male,2.0,1,Fashion,1,Married,4,0,15.0,0.0,1.0,2.0,170.05,2+ yr,85.025,2.0,5,0.01,0,Low Risk
52550,1,11.0,Computer,3,14.0,Credit Card,Female,3.0,3,Mobile,3,Married,3,1,11.0,1.0,7.0,7.0,126.55000000000001,6-12 mo,15.818750000000001,9.0,6,0.72,1,High Risk
52551,1,9.0,Phone,1,8.0,Debit Card,Male,3.0,3,Mobile,4,Single,2,0,12.0,0.0,1.0,0.0,113.93,6-12 mo,56.965,9.0,2,0.88,1,High Risk
52552,0,0.0,Computer,1,14.0,Credit Card,Male,3.0,3,Mobile,1,Single,2,0,20.0,0.0,5.0,7.0,125.69999999999999,,20.95,9.0,5,0.03,0,Low Risk
52553,0,28.0,Phone,1,28.0,COD,Male,3.0,4,Mobile,4,Married,6,0,12.0,1.0,1.0,2.0,135.37,2+ yr,67.685,12.0,2,0.0,0,Low Risk
52554,0,7.0,Phone,1,11.0,Credit Card,Male,2.0,4,Laptop & Accessory,1,Married,2,0,14.0,0.0,4.0,13.0,139.86,6-12 mo,27.972,8.0,5,0.0,0,Low Risk
52555,0,30.0,Phone,1,7.0,Credit Card,Male,3.0,5,Fashion,1,Married,4,0,20.0,1.0,1.0,0.0,208.82999999999998,2+ yr,104.41499999999999,15.0,5,0.01,0,Low Risk
52556,0,9.0,Phone,1,27.0,Credit Card,Male,3.0,1,Mobile,4,Married,2,0,18.0,0.0,2.0,13.0,120.28,6-12 mo,40.093333333333334,3.0,2,0.01,0,Low Risk
52557,0,10.0,Computer,3,7.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,2,0,14.0,1.0,1.0,3.0,195.25,6-12 mo,97.625,10.0,5,0.0,0,Low Risk
52558,0,7.0,Phone,1,25.0,Debit Card,Female,3.0,4,Mobile,1,Married,2,0,12.0,1.0,8.0,7.0,129.29,6-12 mo,14.365555555555554,12.0,5,0.01,0,Low Risk
52559,1,9.0,Phone,3,13.0,Debit Card,Male,3.0,3,Mobile,1,Married,2,1,21.0,1.0,1.0,2.0,122.75,6-12 mo,61.375,9.0,10,0.84,1,High Risk
52560,0,17.0,Phone,1,8.0,Debit Card,Female,3.0,1,Fashion,1,Married,2,1,19.0,1.0,6.0,7.0,178.79,1-2 yr,25.541428571428572,3.0,10,0.0,0,Low Risk
52561,0,8.0,Computer,1,8.0,Credit Card,Male,3.0,4,Mobile,1,Single,1,1,14.0,1.0,1.0,4.0,149.3,6-12 mo,74.65,12.0,10,0.01,0,Low Risk
52562,0,16.0,Phone,3,8.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,1,17.0,3.0,8.0,8.0,178.47,1-2 yr,19.83,9.0,10,0.02,0,Low Risk
52563,0,0.0,Phone,1,15.0,Credit Card,Male,3.0,1,Mobile,3,Married,2,0,16.0,0.0,1.0,4.0,144.01,,72.005,3.0,3,0.02,0,Low Risk
52564,0,14.0,Phone,3,12.0,E wallet,Male,2.0,3,Fashion,3,Single,2,0,12.0,3.0,8.0,7.0,192.41,1-2 yr,21.378888888888888,6.0,3,0.04,0,Low Risk
52565,0,2.0,Phone,1,15.0,Credit Card,Female,3.0,3,Mobile,3,Married,10,0,17.0,0.0,1.0,2.0,129.74,0-3 mo,64.87,9.0,3,0.02,0,Low Risk
52566,0,9.0,Phone,3,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,4,0,15.0,6.0,6.0,7.0,145.02,6-12 mo,20.717142857142857,6.0,5,0.0,0,Low Risk
52567,0,18.0,Computer,1,7.0,Debit Card,Male,3.0,4,Fashion,3,Married,4,0,23.0,4.0,14.0,4.0,207.48000000000002,1-2 yr,13.832,12.0,3,0.0,0,Low Risk
52568,1,9.0,Phone,2,28.0,UPI,Male,2.0,5,Mobile,3,Married,2,0,11.0,0.0,1.0,0.0,115.55000000000001,6-12 mo,57.775000000000006,10.0,3,0.92,1,High Risk
52569,1,10.0,Computer,3,15.0,Debit Card,Male,2.0,5,Grocery,3,Married,8,0,11.0,6.0,14.0,3.0,229.36,6-12 mo,15.290666666666668,10.0,3,0.61,1,Medium Risk
52570,0,9.0,Phone,1,23.0,Credit Card,Male,3.0,5,Mobile,3,Married,2,0,15.0,1.0,1.0,2.0,123.05000000000001,6-12 mo,61.525000000000006,15.0,3,0.03,0,Low Risk
52571,0,18.0,Phone,1,34.0,COD,Female,2.0,4,Grocery,4,Single,2,0,11.0,1.0,8.0,6.0,267.04,1-2 yr,29.671111111111113,8.0,2,0.02,0,Low Risk
52572,0,5.0,Computer,1,16.0,Debit Card,Male,2.0,3,Mobile,3,Married,7,0,13.0,0.0,1.0,3.0,134.33,3-6 mo,67.165,6.0,3,0.03,0,Low Risk
52573,0,4.0,Phone,1,8.0,Debit Card,Male,3.0,3,Mobile,3,Married,2,0,14.0,1.0,1.0,3.0,134.77,3-6 mo,67.385,9.0,3,0.0,0,Low Risk
52574,0,14.0,Computer,2,10.0,UPI,Male,2.0,5,Laptop & Accessory,4,Married,7,0,19.0,0.0,1.0,2.0,164.3,1-2 yr,82.15,10.0,2,0.01,0,Low Risk
52575,0,13.0,Phone,1,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,1,16.0,1.0,1.0,0.0,165.16,1-2 yr,82.58,9.0,2,0.03,0,Low Risk
52576,0,0.0,Phone,1,35.0,Credit Card,Male,3.0,3,Mobile,5,Married,2,0,13.0,1.0,1.0,2.0,139.07,,69.535,9.0,1,0.09,0,Low Risk
52577,0,19.0,Phone,1,19.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,7,0,14.0,1.0,1.0,9.0,155.62,1-2 yr,77.81,6.0,2,0.0,0,Low Risk
52578,0,8.0,Phone,1,33.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,3,0,16.0,1.0,1.0,7.0,168.83,6-12 mo,84.415,6.0,3,0.0,0,Low Risk
52579,0,3.0,Phone,1,22.0,Debit Card,Male,3.0,3,Mobile,1,Married,2,0,12.0,0.0,1.0,8.0,128.62,0-3 mo,64.31,9.0,5,0.0,0,Low Risk
52580,0,20.0,Computer,3,8.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Married,8,0,11.0,0.0,1.0,0.0,149.78,1-2 yr,74.89,6.0,2,0.04,0,Low Risk
52581,0,19.0,Phone,3,8.0,Debit Card,Male,3.0,3,Fashion,1,Married,5,1,12.0,0.0,1.0,3.0,203.68,1-2 yr,101.84,9.0,10,0.02,0,Low Risk
52582,1,0.0,Phone,3,19.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Married,6,1,13.0,1.0,2.0,2.0,161.34,,53.78,12.0,2,0.84,1,High Risk
52583,1,0.0,Phone,3,7.0,Debit Card,Male,2.0,5,Laptop & Accessory,4,Single,7,0,15.0,0.0,1.0,0.0,167.35,,83.675,10.0,2,0.89,1,High Risk
52584,0,0.0,Phone,1,10.0,Credit Card,Female,2.0,3,Mobile,4,Single,2,0,13.0,0.0,1.0,2.0,132.95,,66.475,6.0,2,0.13,0,Low Risk
52585,0,4.0,Computer,1,30.0,COD,Female,1.0,3,Laptop & Accessory,1,Single,3,0,20.0,0.0,1.0,4.0,152.38,3-6 mo,76.19,3.0,5,0.0,0,Low Risk
52586,0,12.0,Computer,1,7.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,1,15.0,0.0,5.0,8.0,164.72,6-12 mo,27.453333333333333,9.0,10,0.02,0,Low Risk
52587,0,5.0,Phone,3,25.0,Debit Card,Male,3.0,5,Fashion,3,Married,4,0,13.0,0.0,1.0,2.0,196.1,3-6 mo,98.05,15.0,3,0.02,0,Low Risk
52588,0,13.0,Phone,3,13.0,Credit Card,Male,2.0,3,Others,4,Single,2,0,15.0,12.0,12.0,8.0,298.33,1-2 yr,22.948461538461537,6.0,2,0.04,0,Low Risk
52589,0,18.0,Phone,2,10.0,Debit Card,Female,2.0,5,Fashion,3,Married,5,0,21.0,1.0,1.0,3.0,197.56,1-2 yr,98.78,10.0,3,0.01,0,Low Risk
52590,0,3.0,Computer,1,8.0,COD,Female,3.0,4,Mobile,5,Single,1,0,16.0,0.0,1.0,7.0,149.68,0-3 mo,74.84,12.0,1,0.02,0,Low Risk
52591,0,9.0,Computer,2,16.0,Credit Card,Male,2.0,3,Mobile,1,Married,1,0,14.0,0.0,2.0,1.0,121.44999999999999,6-12 mo,40.48333333333333,6.0,5,0.05,0,Low Risk
52592,1,9.0,Computer,2,14.0,UPI,Female,3.0,4,Mobile,1,Married,7,0,11.0,1.0,1.0,2.0,121.80000000000001,6-12 mo,60.900000000000006,12.0,5,0.9,1,High Risk
52593,0,4.0,Phone,3,11.0,COD,Male,2.0,3,Laptop & Accessory,3,Married,2,0,19.0,1.0,1.0,2.0,183.46,3-6 mo,91.73,6.0,3,0.0,0,Low Risk
52594,0,0.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,0,11.0,0.0,1.0,4.0,134.45,,67.225,9.0,5,0.11,0,Low Risk
52595,1,0.0,Phone,3,15.0,E wallet,Female,3.0,5,Mobile,4,Single,2,0,13.0,2.0,2.0,2.0,127.6,,42.53333333333333,15.0,2,0.96,1,High Risk
52596,0,2.0,Computer,1,7.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,9,1,12.0,1.0,1.0,2.0,162.94,0-3 mo,81.47,3.0,6,0.04,0,Low Risk
52597,0,3.0,Phone,3,21.0,E wallet,Male,3.0,4,Fashion,5,Married,3,0,11.0,1.0,1.0,7.0,171.4,0-3 mo,85.7,12.0,1,0.02,0,Low Risk
52598,0,7.0,Phone,1,8.0,Credit Card,Male,3.0,1,Mobile,1,Married,1,1,14.0,1.0,1.0,2.0,129.32,6-12 mo,64.66,3.0,10,0.03,0,Low Risk
52599,0,6.0,Computer,3,8.0,E wallet,Female,3.0,3,Laptop & Accessory,4,Single,9,0,15.0,1.0,1.0,7.0,151.47,3-6 mo,75.735,9.0,2,0.02,0,Low Risk
52600,0,22.0,Phone,3,17.0,E wallet,Female,3.0,3,Laptop & Accessory,1,Single,4,0,12.0,0.0,1.0,4.0,145.07,1-2 yr,72.535,9.0,5,0.01,0,Low Risk
52601,1,0.0,Phone,3,22.0,Debit Card,Female,3.0,3,Fashion,5,Single,3,1,20.0,1.0,1.0,0.0,185.64,,92.82,9.0,2,0.98,1,High Risk
52602,0,11.0,Computer,1,14.0,Credit Card,Female,3.0,4,Mobile,4,Married,5,0,14.0,0.0,1.0,5.0,124.68,6-12 mo,62.34,12.0,2,0.01,0,Low Risk
52603,1,0.0,Phone,3,22.0,E wallet,Male,3.0,3,Fashion,3,Married,3,0,13.0,0.0,1.0,0.0,181.61,,90.805,9.0,3,0.87,1,High Risk
52604,0,9.0,Phone,1,10.0,COD,Female,3.0,4,Mobile,5,Married,2,0,13.0,0.0,1.0,0.0,121.09,6-12 mo,60.545,12.0,1,0.0,0,Low Risk
52605,0,3.0,Phone,1,22.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,4,0,16.0,1.0,1.0,7.0,152.94,0-3 mo,76.47,2.0,3,0.0,0,Low Risk
52606,0,5.0,Computer,1,11.0,COD,Male,3.0,3,Mobile,4,Single,3,0,14.0,1.0,1.0,7.0,127.18,3-6 mo,63.59,9.0,2,0.0,0,Low Risk
52607,0,11.0,Phone,1,24.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,4,1,16.0,0.0,1.0,0.0,158.11,6-12 mo,79.055,10.0,10,0.0,0,Low Risk
52608,1,6.0,Computer,1,14.0,COD,Male,2.0,4,Mobile,3,Married,10,1,16.0,1.0,1.0,0.0,124.37,3-6 mo,62.185,8.0,6,0.91,1,High Risk
52609,0,15.0,Phone,1,18.0,Credit Card,Male,3.0,3,Mobile,4,Married,9,0,22.0,1.0,1.0,4.0,127.66,1-2 yr,63.83,9.0,2,0.02,0,Low Risk
52610,0,28.0,Phone,1,8.0,Credit Card,Male,2.0,4,Others,5,Married,9,0,12.0,1.0,1.0,0.0,290.38,2+ yr,145.19,8.0,1,0.0,0,Low Risk
52611,0,6.0,Computer,1,10.0,COD,Male,3.0,3,Laptop & Accessory,4,Married,6,0,15.0,0.0,1.0,7.0,130.55,3-6 mo,65.275,9.0,2,0.0,0,Low Risk
52612,0,9.0,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,5,Married,2,0,20.0,0.0,1.0,4.0,122.88999999999999,6-12 mo,61.44499999999999,9.0,1,0.01,0,Low Risk
52613,0,7.0,Computer,3,16.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,1,14.0,1.0,1.0,7.0,140.01,6-12 mo,70.005,6.0,6,0.01,0,Low Risk
52614,0,26.0,Computer,1,7.0,Credit Card,Female,2.0,4,Grocery,3,Married,5,1,20.0,1.0,1.0,3.0,229.64999999999998,2+ yr,114.82499999999999,8.0,6,0.0,0,Low Risk
52615,0,16.0,Phone,2,8.0,Debit Card,Male,3.0,3,Mobile,1,Single,1,0,13.0,1.0,1.0,8.0,135.39,1-2 yr,67.695,9.0,5,0.01,0,Low Risk
52616,0,7.0,Phone,3,9.0,Debit Card,Female,2.0,5,Laptop & Accessory,1,Single,6,0,12.0,2.0,2.0,2.0,160.29,6-12 mo,53.43,10.0,5,0.01,0,Low Risk
52617,1,0.0,Phone,3,13.0,E wallet,Male,3.0,3,Mobile,4,Single,2,0,13.0,0.0,1.0,0.0,126.78999999999999,,63.394999999999996,9.0,2,0.84,1,High Risk
52618,0,11.0,Phone,1,12.0,UPI,Female,2.0,4,Mobile,3,Married,2,0,11.0,1.0,1.0,4.0,137.02,6-12 mo,68.51,8.0,3,0.0,0,Low Risk
52619,1,0.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,5,Married,2,1,17.0,0.0,1.0,0.0,123.97999999999999,,61.989999999999995,9.0,2,0.98,1,High Risk
52620,0,4.0,Phone,3,35.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,0,14.0,0.0,5.0,7.0,154.68,3-6 mo,25.78,12.0,5,0.03,0,Low Risk
52621,0,24.0,Phone,1,9.0,COD,Female,2.0,3,Fashion,3,Married,3,0,11.0,2.0,2.0,3.0,231.16000000000003,1-2 yr,77.05333333333334,6.0,3,0.01,0,Low Risk
52622,0,10.0,Phone,3,15.0,E wallet,Male,2.0,4,Laptop & Accessory,4,Married,2,0,14.0,1.0,1.0,3.0,141.89,6-12 mo,70.945,8.0,2,0.0,0,Low Risk
52623,0,19.0,Phone,1,8.0,Credit Card,Male,2.0,3,Others,1,Married,8,1,15.0,2.0,2.0,2.0,293.28,1-2 yr,97.75999999999999,6.0,10,0.01,0,Low Risk
52624,0,9.0,Phone,1,16.0,Debit Card,Male,2.0,3,Fashion,5,Married,8,1,13.0,2.0,5.0,7.0,183.21,6-12 mo,30.535,6.0,2,0.07,0,Low Risk
52625,1,7.0,Computer,1,14.0,Credit Card,Male,3.0,3,Mobile,4,Married,2,1,12.0,2.0,2.0,3.0,123.41999999999999,6-12 mo,41.13999999999999,9.0,4,0.85,1,High Risk
52626,0,10.0,Phone,2,14.0,UPI,Male,2.0,3,Laptop & Accessory,4,Married,3,0,13.0,3.0,4.0,7.0,140.71,6-12 mo,28.142000000000003,6.0,2,0.01,0,Low Risk
52627,1,0.0,Phone,3,33.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Single,2,1,18.0,3.0,7.0,7.0,158.13,,19.76625,6.0,10,0.91,1,High Risk
52628,0,6.0,Phone,1,14.0,Debit Card,Male,3.0,1,Mobile,5,Married,7,0,19.0,3.0,7.0,6.0,131.43,3-6 mo,16.42875,3.0,1,0.01,0,Low Risk
52629,0,9.0,Phone,1,7.0,Debit Card,Male,2.0,3,Mobile,1,Married,2,0,11.0,0.0,1.0,3.0,120.44,6-12 mo,60.22,6.0,5,0.08,0,Low Risk
52630,0,12.0,Phone,1,16.0,Credit Card,Male,3.0,3,Fashion,3,Single,8,0,21.0,2.0,2.0,2.0,234.64,6-12 mo,78.21333333333332,9.0,3,0.0,0,Low Risk
52631,0,19.0,Computer,3,32.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,9,0,15.0,1.0,2.0,2.0,179.91,1-2 yr,59.97,12.0,2,0.01,0,Low Risk
52632,0,13.0,Phone,1,8.0,Debit Card,Female,3.0,3,Mobile,5,Married,5,0,17.0,1.0,1.0,2.0,133.77,1-2 yr,66.885,9.0,1,0.0,0,Low Risk
52633,0,15.0,Phone,1,19.0,Credit Card,Male,3.0,1,Laptop & Accessory,5,Married,6,0,18.0,1.0,1.0,0.0,155.38,1-2 yr,77.69,3.0,1,0.01,0,Low Risk
52634,0,8.0,Computer,1,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Married,3,0,14.0,1.0,1.0,7.0,157.62,6-12 mo,78.81,6.0,5,0.0,0,Low Risk
52635,0,11.0,Computer,2,14.0,UPI,Male,3.0,3,Mobile,4,Married,6,0,13.0,2.0,3.0,8.0,125.91999999999999,6-12 mo,31.479999999999997,9.0,2,0.01,0,Low Risk
52636,1,0.0,Computer,1,15.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,5,0,17.0,0.0,1.0,7.0,153.46,,76.73,9.0,1,0.93,1,High Risk
52637,1,0.0,Phone,1,16.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Single,2,0,15.0,0.0,1.0,8.0,142.13,,71.065,6.0,1,0.86,1,High Risk
52638,0,12.0,Computer,3,26.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,3,0,18.0,1.0,2.0,2.0,141.27,6-12 mo,47.09,6.0,5,0.01,0,Low Risk
52639,0,16.0,Computer,1,14.0,Debit Card,Male,2.0,3,Mobile,3,Single,5,0,13.0,1.0,1.0,2.0,124.38,1-2 yr,62.19,6.0,3,0.07,0,Low Risk
52640,0,14.0,Phone,1,11.0,Debit Card,Male,2.0,1,Laptop & Accessory,4,Single,4,0,12.0,0.0,1.0,2.0,168.7,1-2 yr,84.35,2.0,2,0.0,0,Low Risk
52641,0,14.0,Phone,3,10.0,E wallet,Female,2.0,3,Fashion,3,Married,1,1,13.0,5.0,13.0,5.0,204.47,1-2 yr,14.605,6.0,6,0.07,0,Low Risk
52642,0,3.0,Phone,1,16.0,Credit Card,Female,3.0,3,Fashion,3,Single,10,0,14.0,0.0,1.0,2.0,196.67,0-3 mo,98.335,9.0,3,0.0,0,Low Risk
52643,1,9.0,Phone,2,26.0,Credit Card,Female,3.0,3,Mobile,4,Married,1,1,11.0,0.0,1.0,4.0,121.47999999999999,6-12 mo,60.739999999999995,9.0,4,0.8,1,High Risk
52644,1,9.0,Phone,1,27.0,Credit Card,Female,3.0,3,Laptop & Accessory,4,Married,5,0,22.0,3.0,3.0,7.0,189.26,6-12 mo,47.315,9.0,2,0.6,1,Medium Risk
52645,0,13.0,Phone,1,7.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,5,0,17.0,0.0,1.0,3.0,165.13,1-2 yr,82.565,6.0,5,0.01,0,Low Risk
52646,0,7.0,Phone,3,14.0,COD,Male,3.0,1,Laptop & Accessory,3,Married,2,0,21.0,2.0,4.0,8.0,167.99,6-12 mo,33.598,3.0,3,0.0,0,Low Risk
52647,0,30.0,Computer,3,8.0,Credit Card,Male,2.0,3,Grocery,4,Married,5,0,22.0,1.0,14.0,14.0,262.91,2+ yr,17.527333333333335,6.0,2,0.06,0,Low Risk
